ID,TARGET
1249,8.529016915483257e-12
1250,8.529016915483257e-12
1251,8.529016915483257e-12
1252,1.499772751182792e-11
1253,8.116207688422745e-10
1254,0.005727203241336307
1255,0.061374732900834617
1256,0.07809173107892135
1257,0.1157394330984764
1258,0.19844859322904013
1259,0.3283278365222234
1260,0.3436085302035723
1261,0.8614754432654034
1262,0.9635007798413743
1263,0.7968087512720247
1264,0.5796249704825016
1265,0.4209735359380373
1266,0.1875074182686554
1267,0.0970787271175836
1268,0.01920858383206337
1269,5.470987817065554e-07
1270,8.529016915483257e-12
1271,0.0008694478726167587
1272,8.529016915483257e-12
1273,8.529016915483257e-12
1274,8.529016915483257e-12
1275,8.529016915483257e-12
1276,1.499772751182792e-11
1277,2.531168209275541e-06
1278,0.0009316258493993636
1279,0.03280176569668669
1280,0.2549756000492053
1281,0.33126809524280065
1282,0.5083831796155128
1283,0.5241961885444986
1284,0.8635153066858025
1285,0.8873302867259532
1286,0.9118589586295267
1287,0.8099024383103249
1288,0.50740089920742
1289,0.21838170305254362
1290,0.20421286731188099
1291,0.09995393580488278
1292,0.005681508634706635
1293,6.015351660579888e-07
1294,0.003912515403744881
1295,0.0013041718075164942
1296,1.138488154757845e-11
1297,1.138488154757845e-11
1298,1.138488154757845e-11
1299,0.006346969423190558
1300,0.0029349880739586364
1301,1.5275059380636583e-05
1302,0.0039343661730051075
1303,0.08915760854179186
1304,0.321903747177814
1305,0.6731489733494831
1306,0.867310945874944
1307,0.9645431275210645
1308,0.9764728796791148
1309,0.9945842755442912
1310,0.983992837254436
1311,0.8491978803890882
1312,0.6866869061190239
1313,0.44230010987842844
1314,0.22861166973991742
1315,0.09292182660750886
1316,0.017932316471195565
1317,0.008803761155897344
1318,0.009129202587617782
1319,0.0026083436029945574
1320,1.0731331878183746e-11
1321,1.0731331878183746e-11
1322,0.000652085909450688
1323,0.006346969423190558
1324,0.004130478887079281
1325,0.001956859260185257
1326,0.004680995596594617
1327,0.08865554643515416
1328,0.3016641775152666
1329,0.6707215305389354
1330,0.9110621148541831
1331,0.9810112497695291
1332,0.9745485204542547
1333,0.982813924662737
1334,0.966929839286538
1335,0.8876978376472292
1336,0.694441504207987
1337,0.47939564260584544
1338,0.1868922606110223
1339,0.0870823758169082
1340,0.009880113914806705
1341,0.00423855835649552
1342,0.002608343612414296
1343,0.0013041718075011458
1344,7.875467246088552e-12
1345,7.875467246088552e-12
1346,7.875467246088552e-12
1347,7.875467246088552e-12
1348,8.529016915483257e-12
1349,1.4696075506786017e-10
1350,0.0010321978106525367
1351,0.025972818894086456
1352,0.06025933625818768
1353,0.26261941106780334
1354,0.4296261691715159
1355,0.6271613050533822
1356,0.8118420269945271
1357,0.6768043747014093
1358,0.5221257019862123
1359,0.4877943915836115
1360,0.48168731879622856
1361,0.1908230555763235
1362,0.21556839665901306
1363,0.06307702625155326
1364,0.010522165946197365
1365,0.00043567462902145324
1366,7.875467246088552e-12
1367,7.875467246088552e-12
1368,7.875467246088552e-12
1369,7.875467246088552e-12
1370,8.529016915483257e-12
1371,0.0013041718101701155
1372,2.28200399327452e-11
1373,1.2092355455187958e-10
1374,0.0017993130639586145
1375,0.0734717318424421
1376,0.2091835576388913
1377,0.36217687132268006
1378,0.49497091969590573
1379,0.3574333669695612
1380,0.45649876106423953
1381,0.6499729293000286
1382,0.37148842305955576
1383,0.3622521260056096
1384,0.5079919823173824
1385,0.25773668757223556
1386,0.11764747925710507
1387,0.12176723144326161
1388,0.01739660639816051
1389,1.4344177842433217e-11
1390,7.875467246088552e-12
1391,7.875467246088552e-12
1392,8.529016915483257e-12
1393,8.529016915483257e-12
1394,8.529016915483257e-12
1395,8.529016915483257e-12
1396,8.529016915483257e-12
