ID,TARGET
1249,-33416.48988704583
1250,-29565.47593955802
1251,-31215.052155113444
1252,-31352.0301405528
1253,-34240.82527739661
1254,34400.461229254826
1255,651915.9643906656
1256,753051.2689213919
1257,1077536.5535865503
1258,1840835.2774753289
1259,4767714.510440558
1260,5907884.169687207
1261,11667891.583907489
1262,13086821.155162988
1263,11361725.923144016
1264,9747152.949526185
1265,5906284.43673943
1266,4108184.182193475
1267,1974359.735345919
1268,399690.04368583736
1269,-9456.658938653201
1270,-26233.32383352345
1271,-25673.23769181747
1272,-18496.29439135561
1273,-24031.296167981476
1274,-30494.019991960973
1275,-29554.167545151096
1276,-32624.080785078128
1277,-35420.914534253665
1278,-16139.88780852793
1279,303043.5327385998
1280,3044114.452660406
1281,4435191.0474531995
1282,7255846.000869626
1283,9022031.939200887
1284,11659324.710919663
1285,12610626.484914219
1286,14044688.858554695
1287,11104449.83340399
1288,6691329.579661112
1289,3227111.2022719737
1290,2910495.0998718482
1291,1765126.4058834785
1292,112983.3797150388
1293,-26652.644552773927
1294,-29849.227450598628
1295,-33390.99755139662
1296,-31620.05835602073
1297,-32875.35915230693
1298,-31752.334698697683
1299,-33726.73617321918
1300,-34475.93859835867
1301,-33658.441666801125
1302,12339.316948232574
1303,1257584.9179263448
1304,3958411.435816232
1305,7065433.609047063
1306,10421909.990446607
1307,13132584.417820804
1308,13712430.450868564
1309,14641560.83083916
1310,14333263.849191291
1311,13193862.398746345
1312,11769553.37203417
1313,8501355.404393798
1314,3825271.030242992
1315,1938715.6316974433
1316,439875.7571193435
1317,-13438.935051396156
1318,-14599.323036341595
1319,-18251.77083266982
1320,-12005.05436867937
1321,-15874.075520002649
1322,-16988.180500853006
1323,-17745.78855941644
1324,-18148.96211732448
1325,-21554.62224341616
1326,39321.85941550425
1327,1308754.3320575252
1328,3706870.1108338675
1329,6873206.624593043
1330,9844680.840048153
1331,12182332.00870059
1332,13783227.169002729
1333,14784867.593025794
1334,14295721.48033737
1335,13023656.65199536
1336,10930309.354136214
1337,8435619.79723111
1338,5549563.370855147
1339,2127932.3252431797
1340,331008.188374058
1341,-27653.006487338003
1342,-16953.574400707745
1343,-19321.691603982486
1344,-20137.633142771097
1345,-23624.23964385748
1346,-24099.334332463462
1347,-23431.102756992812
1348,-29342.013924180195
1349,-26587.92281688949
1350,9246.817601282948
1351,236152.34215734465
1352,618859.7144701037
1353,2662728.8047202094
1354,4719117.2757944595
1355,7559929.05100014
1356,9667529.524071045
1357,7911753.525174853
1358,6845054.459838557
1359,7453134.037425223
1360,5388407.57797852
1361,2514236.958688128
1362,2978495.2757720044
1363,1014876.7477260596
1364,324959.8863109192
1365,-13416.458856678817
1366,-17169.64400052525
1367,-17226.740898163887
1368,-20536.643136236948
1369,-15164.520017119723
1370,-20147.153633866823
1371,-22164.886406992926
1372,-23733.010338409003
1373,-25565.067829515916
1374,2506.1814700945815
1375,888709.2183332042
1376,2438845.9392970875
1377,3586629.7616551267
1378,5393290.026762447
1379,4110771.7737876084
1380,5611154.729714785
1381,8321596.995004732
1382,4191284.202765373
1383,4244993.778898539
1384,5779342.587738311
1385,3268401.3492790125
1386,1749308.238074932
1387,2257225.80201591
1388,403555.4118046438
1389,-16216.398583525925
1390,-13800.360770142304
1391,-16290.513602526642
1392,-18119.66337634706
1393,-23317.956421103692
1394,-23489.94344518533
1395,-29937.64733366495
1396,-27456.934653618504
1397,-30586.81414827578
1398,6282.758879876097
1399,286879.1320608355
1400,1443694.9382860379
1401,2498716.2451054826
1402,3235011.3034018436
1403,3425830.993458871
1404,4074104.417599505
1405,7934150.050009288
1406,4183406.5197478742
1407,7428079.068515887
1408,5673816.855068369
1409,5409743.896674449
1410,2012892.1674223288
1411,1013018.8194878151
1412,257457.77033199937
1413,-13100.671229927992
1414,-20949.100730029997
1415,-29706.119245431983
1416,-25940.32702135587
1417,-24990.231207728517
1993,-20813.06270582009
1994,-17543.529955750462
1995,-22754.77171339224
1996,-25990.57707235789
1997,-29973.601571981926
1998,-31909.52148286825
1999,153674.18928422438
2000,2106861.292179139
2001,4275157.641286969
2002,7384714.777925394
2003,10670321.088863693
2004,10885343.112376006
2005,11474119.911854077
2006,11631233.290928842
2007,9790053.93871441
2008,7589290.8068898255
2009,5954265.748305693
2010,2562651.4480007985
2011,328265.16889497207
2012,-16401.912289749962
2013,-14064.441374033473
2014,-19281.165344501045
2015,-17488.790218592985
2016,-19940.614353282508
2017,-24407.299109947533
2018,-25873.415714896415
2019,-27914.377748770305
2020,-33089.073122442365
2021,-35698.77510427976
2022,-35622.78269089632
2023,100719.14473822607
2024,1343386.22652816
2025,2884988.832032055
2026,6508121.735491135
2027,9776249.292037928
2028,11264869.152472768
2029,11823128.318505285
2030,11382622.405162677
2031,10095670.988880374
2032,8150265.135200405
2033,5443961.884245705
2034,2903182.3037527474
2035,361457.5462192985
2036,-15407.11057821791
2037,-15049.35898788764
2038,-16453.028430820108
2039,-17518.550696134233
2040,-20239.778294563424
2041,-21542.98871691119
2042,-22020.57179364901
2043,-22983.37202081889
2044,-22581.310371119194
2045,-23711.059174682145
2046,-27459.840444426183
2047,118211.74786659457
2048,1415399.7244584651
2049,4487339.33077885
2050,5820924.155788931
2051,8351758.0040331185
2052,6958999.58521302
2053,5779982.989958596
2054,7221092.8161258735
2055,4780873.442083767
2056,5079413.540361135
2057,5499679.280335217
2058,2450776.0404724376
2059,283477.4338011445
2060,-12969.841263751283
2061,-13600.521137279242
2062,-21487.590018115836
2063,-24005.063737671953
2064,-25999.03189016426
2065,-27225.725094443784
2066,-36112.189732452054
2067,-36139.732816856485
2068,-36062.50020401519
2069,-35870.34895042762
2070,-35837.992990008686
2071,57539.58895959552
2072,1046095.8141890726
2073,2504098.601224509
2074,4553035.1606193315
2075,7492088.791131384
2076,10921219.276209742
2077,11582097.635947747
2078,9780831.454203747
2079,9939303.33162299
2080,8523125.9600885
2081,5180775.768011007
2082,1907755.2235554804
2083,142414.11951966057
2084,-22120.055539304056
2085,-21622.659165291712
2086,-25008.600218543914
2087,-30601.089637394194
2088,-30570.06899984287
2089,-33899.560989760925
2090,-34207.233201909476
2091,-34753.20818140604
2092,-36177.97778342305
2093,-35131.512396887076
2094,-35136.346923993566
2095,50578.15282969909
2096,841733.446169054
2097,1910466.7121033736
2098,4602338.306934688
2099,2350022.8013452906
2100,2417165.696424252
2101,3332706.3347844454
2102,8771964.741097553
2103,7951466.502704288
2104,3413214.667832603
2105,1918167.9757099638
2106,1372195.3794620484
